,Query,True Answer,Pred Answer,True Answer set
140,bcr-2015-211776.10,bardet - biedl syndrome,syndrome,"[['Bardet - Biedl syndrome', 'dataset'], ['Bardet-Biedl syndrome (disorder)', 'UMLS'], ['BARDET-BIEDL SYNDROME', 'UMLS'], ['Syndrome, Bardet-Biedl', 'UMLS'], ['Laurence Moon Bardet Biedl Syndrome', 'UMLS'], ['Bardet-Biedl syndrome (BBS)', 'UMLS'], ['Laurence-Moon (-Bardet)-Biedl syndrome', 'UMLS'], ['bardet biedl syndrome', 'UMLS'], ['Laurence-Moon-Bardet-Biedl syndrome', 'UMLS'], ['BBS', 'UMLS'], ['Bardet Biedl Syndrome', 'UMLS'], ['Biedl-Bardet', 'UMLS'], ['bardet-biedl syndrome', 'UMLS'], ['LMBB syndrome', 'UMLS'], ['Syndrome, Laurence-Moon-Bardet-Biedl', 'UMLS'], ['Bardet-Biedl Syndrome', 'UMLS'], ['Bardet-Biedl Syndrome [Disease/Finding]', 'UMLS'], ['Laurence-Moon-Bardet-Biedl Syndrome', 'UMLS'], ['LMBB - Laurence-Moon-Bardet-Biedl syndrome', 'UMLS'], ['Biedl-Bardet syndrome', 'UMLS'], ['Bardet-Biedl syndrome', 'UMLS']]"
141,bcr-2015-211776.11,partial atrioventricular canal defect,syndrome,"[['partial atrioventricular canal defect', 'dataset'], ['Atrioventricular Canal Defect', 'UMLS'], ['AVC Defect', 'UMLS'], ['canal; atrioventricular, defect', 'UMLS'], ['ATRIOVENTRICULAR CANAL DEFECT', 'UMLS'], ['atrioventricular; canal, defect', 'UMLS'], ['Atrioventricular septal defect', 'UMLS'], ['defect; atrioventricular canal', 'UMLS'], ['Atrioventricular canal defect', 'UMLS'], ['AVCD', 'UMLS'], ['AVC DEFECT', 'UMLS'], ['Atrioventricular septal defect, partial', 'UMLS']]"
142,bcr-2015-211776.12,disease,disease,"[['disease', 'dataset'], ['Aortic Diseases [Disease/Finding]', 'UMLS'], ['Disorder of aorta, NOS', 'UMLS'], ['Disease of the aorta', 'UMLS'], ['Disease, Aortic', 'UMLS'], ['Disorder of aorta', 'UMLS'], ['aorta disease', 'UMLS'], ['DISEASES OF THE AORTA', 'UMLS'], ['aorta diseases', 'UMLS'], ['Aortic Diseases', 'UMLS'], ['Aortic disorder', 'UMLS'], ['aortic diseases', 'UMLS'], ['Aorta Disease', 'UMLS'], ['Disorder of the aorta (disorder)', 'UMLS'], ['3-83 DISEASES OF THE AORTA', 'UMLS'], ['Aorta--Diseases', 'UMLS'], ['Disease of the aorta, NOS', 'UMLS'], ['Diseases, Aortic', 'UMLS'], ['Disease of aorta', 'UMLS'], ['Disease of the aorta (disorder)', 'UMLS'], ['diseases of the aorta', 'UMLS'], ['aortic disorder', 'UMLS'], ['aorta disorder', 'UMLS'], ['Disorder of aorta (disorder)', 'UMLS'], ['aortic disorders', 'UMLS'], ['Aortic Disease', 'UMLS'], ['AORTIC DIS', 'UMLS'], ['aortic disease', 'UMLS']]"
143,bcr-2015-211776.13,bbs,blindness,"[['BBS', 'dataset'], ['electronic bulletin board', 'UMLS']]"
144,bcr-2015-211776.14,early recognition of bbs,treatment,"[['Early recognition of BBS', 'dataset'], ['BBS', 'UMLS'], ['electronic bulletin board', 'UMLS']]"
145,bcr-2015-211776.15,echocardiographic evaluation,screening,"[['echocardiographic evaluation', 'dataset'], ['echocardiograph', 'UMLS'], ['Echocardiographic Recorders', 'UMLS'], ['echocardiographs', 'UMLS'], ['Echocardiographs', 'UMLS'], ['Recorders, Echocardiographic', 'UMLS'], ['ECHOCARDIOGRAPH', 'UMLS']]"
146,bcr-2015-211776.16,potential treatable cardiac lesions,treatment,"[['potential treatable cardiac lesions', 'dataset'], ['Potential for cardiac output alteration', 'UMLS']]"
147,bcr-2015-211776.17,morbidity,treatment,"[['morbidity', 'dataset'], ['morbidities', 'UMLS'], ['disease rate', 'UMLS'], ['Morbidity', 'UMLS'], ['disorder incidence', 'UMLS'], ['Morbidity - disease rate', 'UMLS'], ['Morbidities', 'UMLS'], ['disease rates', 'UMLS']]"
148,bcr-2015-213123.1,poems,poems,"[['POEMS', 'dataset'], ['nephronectin', 'UMLS'], ['NPNT gene', 'UMLS'], ['NEPHRONECTIN', 'UMLS'], ['EGFL6L', 'UMLS'], ['POEM', 'UMLS'], ['NPNT', 'UMLS'], ['PREOSTEOBLAST EGF-LIKE REPEAT PROTEIN WITH MAM DOMAIN', 'UMLS']]"
149,bcr-2015-213123.2,polyneuropathy,organomegaly,"[['polyneuropathy', 'dataset'], ['Polyneuropathies', 'UMLS'], ['Polyneuropathy (disorder)', 'UMLS'], ['polyneuropathy (diagnosis)', 'UMLS'], ['Polyneuropathy unspecified', 'UMLS'], ['polyneuropathies', 'UMLS'], ['[X]Polyneuropathy, unspecified (disorder)', 'UMLS'], ['Polyneuropathies [Disease/Finding]', 'UMLS'], ['neuropathy; multiple', 'UMLS'], ['[X]Polyneuropathy, unspecified', 'UMLS'], ['POLYNEUROPATHY', 'UMLS'], ['Polyneuropathy', 'UMLS'], ['Polyneuropathy, NOS', 'UMLS'], ['Polyneuropathy NOS', 'UMLS'], ['Polyneuropathy (multiple nerve disorder)', 'UMLS'], ['Polyneuropathy unspecified (disorder)', 'UMLS'], ['Polyneuropathy, unspecified', 'UMLS']]"
150,bcr-2015-213123.3,organomegaly,syndrome,"[['organomegaly', 'dataset'], ['Polyneuropathy, organomegaly, endocrinopathy, monoclonal gammopathy, and skin changes syndrome', 'UMLS'], ['Organomegaly, Polyneuropathy', 'UMLS'], ['POEMS syndrome (disorder)', 'UMLS'], ['Crow Fukase Syndrome', 'UMLS'], ['POEMS - Poly org endo mono syn', 'UMLS'], ['Polyneuropathy, Organomegaly, Endocrinopathy, M Protein, and Skin Changes Syndrome', 'UMLS'], ['POEMS syndrome', 'UMLS'], ['POEMS - Polyneuropathy organomegaly endocrinopathy monoclonal and skin changes', 'UMLS'], ['POEMS', 'UMLS'], ['Organomegalies, Polyneuropathy', 'UMLS'], ['Polyneuropathy Organomegaly', 'UMLS'], ['Takatsuki Syndrome', 'UMLS'], ['Polyneuropathy Organomegalies', 'UMLS'], ['poems syndrome', 'UMLS'], ['Crow-Fukase Syndrome', 'UMLS'], [""Syndrome, Takatsuki's"", 'UMLS'], ['Polyneuropathy, organomegaly, endocrinopathy, monoclonal gammopathy, and skin changes (POEMS) syndrome (disorder)', 'UMLS'], ['POEMS Syndrome', 'UMLS'], ['Polyn orgomeg endoc monoclon s', 'UMLS'], ['Polyneuropathy organomegaly endocrinopathy monoclonal gammopathy and skin changes', 'UMLS'], ['POEMS syndrome (diagnosis)', 'UMLS'], ['POEMS - Polyneurpath organomegal endocrinop moncl+skin chan', 'UMLS'], ['crow-fukase syndrome', 'UMLS'], ['Polyneuropathy organomegaly endocrinopathy monoclonal gammopathy and skin changes (disorder)', 'UMLS'], ['Polyneuropathy, organomegaly, endocrinopathy, monoclonal gammopathy, and skin changes (POEMS) syndrome', 'UMLS'], ['Polyneuropathy, organomegaly, endocrinopathy, M-protein, and skin changes', 'UMLS'], ['Crow-Fukase syndrome', 'UMLS'], ['Syndrome, POEMS', 'UMLS'], ['Syndrome, Crow-Fukase', 'UMLS'], ['poem syndrome', 'UMLS'], ['Polyneuropathy organomegaly endocrinop monoc gam+skin chang', 'UMLS'], ['POEMS Syndrome [Disease/Finding]', 'UMLS'], [""Takatsuki's Syndrome"", 'UMLS'], ['Polyneuropathy, organomegaly, endocrinopathy, monoclonal gammopathy, and skin changes syndrome (disorder)', 'UMLS']]"
151,bcr-2015-213123.4,endocrinopathy,syndrome,"[['endocrinopathy', 'dataset'], ['disorders endocrine', 'UMLS'], ['ENDOCRINE PROBLEM, NOS', 'UMLS'], ['Endocrine Disease', 'UMLS'], ['imbalance; endocrine', 'UMLS'], ['ENDOCRINE DISORDERS', 'UMLS'], ['Disorder endocrine', 'UMLS'], ['Disease, Endocrine System', 'UMLS'], ['Disease of endocrine gland (disorder)', 'UMLS'], ['System Diseases, Endocrine', 'UMLS'], ['HORMONAL IMBALANCE', 'UMLS'], ['Endocrine disturbance, NOS', 'UMLS'], ['Endocrinopathy, NOS', 'UMLS'], ['diseases of the endocrine system', 'UMLS'], ['Endocrine Diseases', 'UMLS'], ['DISORDER ENDOCRINE', 'UMLS'], ['disorder; endocrine', 'UMLS'], ['disorders endocrine system', 'UMLS'], ['ENDOCRINE DIS', 'UMLS'], ['endocrine system disorder', 'UMLS'], ['General Endocrinopathies', 'UMLS'], ['Hormone disturbance NOS', 'UMLS'], ['endocrine problem', 'UMLS'], ['endocrine system diseases', 'UMLS'], ['diseases endocrine system', 'UMLS'], ['Endocrine System Disorder', 'UMLS'], ['Endocrine System Disease', 'UMLS'], ['disorder endocrine', 'UMLS'], ['DIS ENDOCRINE SYSTEM', 'UMLS'], ['Disorder;endocrine', 'UMLS'], ['dysendocrinism', 'UMLS'], ['Endocrine disorder, unspecified', 'UMLS'], ['Endocrine Disorders', 'UMLS'], ['endocrine problems', 'UMLS'], ['endocrine disorder', 'UMLS'], ['Disease, Endocrine', 'UMLS'], ['Disorder of endocrine system', 'UMLS'], ['diseases endocrine glands', 'UMLS'], ['Endocrine System Diseases [Disease/Finding]', 'UMLS'], ['ENDOCRINE DISORDER NOS', 'UMLS'], ['ENDOCRINE SYSTEM DIS', 'UMLS'], ['Hormone disturbance', 'UMLS'], ['Endocrine disorder NOS (disorder)', 'UMLS'], ['Endocrine disorder (NOS)', 'UMLS'], ['Endocr./nutrit/metabol.disease', 'UMLS'], ['Endocrine disorder', 'UMLS'], ['endocrine disorders (diagnosis)', 'UMLS'], ['Endocrine gland disease NOS', 'UMLS'], ['endocrine gland disease', 'UMLS'], ['disorder endocrine gland', 'UMLS'], ['endocrinopathies', 'UMLS'], ['diseases endocrine systems', 'UMLS'], ['endocrine; imbalance', 'UMLS'], ['disorders endocrine glands', 'UMLS'], ['Disease of endocrine gland', 'UMLS'], ['CHAPTER B DISEASES OF THE ENDOCRINE SYSTEM', 'UMLS'], ['Disorder of Endocrine System', 'UMLS'], ['Diseases of Endocrine System', 'UMLS'], ['disease (or disorder); endocrine glands', 'UMLS'], ['ENDOCRINE PROBLEM', 'UMLS'], ['Disease of endocrine glands, NOS', 'UMLS'], ['Endo', 'UMLS'], ['Diseases, Endocrine System', 'UMLS'], ['Endocrine gland disease NOS (disorder)', 'UMLS'], ['Endocrine diseases', 'UMLS'], ['endocrine diseases', 'UMLS'], ['Endocr/nutrit/metabol disease &/or endocrine disorders &/or hormone disorders (disorder)', 'UMLS'], ['endocrine; disorder', 'UMLS'], ['Endocrine disorders', 'UMLS'], ['disease endocrine system', 'UMLS'], ['Endocrine system disease', 'UMLS'], ['Endocrine system disease (disorder)', 'UMLS'], ['endocrine disease', 'UMLS'], ['Endocrine disturbance', 'UMLS'], ['Endocrine System Diseases', 'UMLS'], ['disturbance endocrine', 'UMLS'], ['diseases endocrine', 'UMLS'], ['Endocr/nutrit/metabol disease &/or endocrine disorders &/or hormone disorders', 'UMLS'], ['Endocrine system disease, NOS', 'UMLS'], ['Disorder of endocrine system (disorder)', 'UMLS'], ['endocrine disorders', 'UMLS'], ['endocrine system disease', 'UMLS'], ['Endocrine disorder, NOS', 'UMLS'], ['Diseases, Endocrine', 'UMLS'], ['diseases endocrine gland', 'UMLS'], ['Endocrine disorder NOS', 'UMLS'], ['Endocrine disease', 'UMLS'], ['disease endocrine', 'UMLS'], ['Endocrine disturbance NOS', 'UMLS'], ['Unspecified endocrine disorder', 'UMLS'], ['Endocrine glands--Diseases', 'UMLS'], ['Disorder of endocrine gland', 'UMLS'], ['System Disease, Endocrine', 'UMLS'], ['disturbance; endocrine', 'UMLS'], ['Endocrinopathy', 'UMLS'], ['ENDOCRINE DISORDER', 'UMLS'], ['IMBALANCE HORMONAL', 'UMLS'], ['Endocrine disturbance NOS (disorder)', 'UMLS'], ['ENDOCRINE DISORDER (NOS)', 'UMLS'], ['disease (or disorder); gland', 'UMLS'], ['endocrine; gland, disorder', 'UMLS'], ['Endocrine Disorder', 'UMLS'], ['DISEASES OF THE ENDOCRINE SYSTEM', 'UMLS'], ['Thyroid or other glandular disorders', 'UMLS'], ['of the endocrine diseases system', 'UMLS']]"
152,bcr-2015-213123.5,monoclonal protein,syndrome,"[['monoclonal protein', 'dataset'], ['Monoclonal immunoglobulin (substance)', 'UMLS'], ['monoclonal immunoglobulin', 'UMLS'], ['Monoclonal immunoglobulin', 'UMLS'], ['immunoglobulins monoclonal', 'UMLS'], ['Monoclonal protein', 'UMLS']]"
153,bcr-2015-213123.8,high index of suspicion,treatment,"[['high index of suspicion', 'dataset'], ['PULMONARY EMBOLUS CLINICAL SUSPICION HIGH', 'UMLS']]"
154,bcr-2015-213123.9,symptoms,symptoms,"[['symptoms', 'dataset'], ['[D]Symptoms', 'UMLS'], ['[D]Symptoms (context-dependent category)', 'UMLS'], ['Symptom (administrative concept)', 'UMLS'], ['[D]Symptoms (situation)', 'UMLS'], ['Symptoms NOS', 'UMLS'], ['symptom', 'UMLS'], ['symptoms (symptom)', 'UMLS'], ['Symptom', 'UMLS'], ['[D]Symptoms NOS (situation)', 'UMLS'], ['[D]Symptoms NOS', 'UMLS'], ['general manifestation of disorders', 'UMLS'], ['Symptoms', 'UMLS'], ['Symptom (finding)', 'UMLS'], ['SYMPTOM', 'UMLS'], ['[D]Symptoms NOS (context-dependent category)', 'UMLS'], ['SYMPTOMS', 'UMLS'], ['Symptom, NOS', 'UMLS']]"
155,bcr-2015-213123.10,demyelinating polyneuropathy,disease,"[['demyelinating polyneuropathy', 'dataset'], ['Demyelinating peripheral neuropathy', 'UMLS'], ['demyelinating neuropathy', 'UMLS'], ['Demyelinating polyneuropathy, NOS', 'UMLS'], ['Demyelinating neuropathy', 'UMLS'], ['neuropathy demyelinating', 'UMLS'], ['NEUROPATHY DEMYELINATING', 'UMLS'], ['demyelinated polyneuropathy', 'UMLS'], ['demyelinating polyneuropathies', 'UMLS'], ['demyelinating neuropathies', 'UMLS'], ['polyneuropathy demyelinating', 'UMLS'], ['Peripheral demyelinating neuropathy', 'UMLS'], ['Demyelinating neuropathy, NOS', 'UMLS'], ['Demyelinating polyneuropathy NOS', 'UMLS'], ['Demyelinating Polyneuropathy', 'UMLS'], ['Demyelinating polyneuropathy', 'UMLS'], ['Peripheral demyelinating neuropathy (disorder)', 'UMLS'], ['POLYNEUROPATHY DEMYELINATING', 'UMLS']]"
156,bcr-2015-213123.11,intravenous immunoglobulin treatment,spleen length,"[['intravenous immunoglobulin treatment', 'dataset'], ['IG IV', 'UMLS'], ['IVIG Therapy', 'UMLS'], ['Immune globulin IV (substance)', 'UMLS'], ['Immunoglobulins, Intravenous [Chemical/Ingredient]', 'UMLS'], ['Gamma Globulin Therapy', 'UMLS'], ['intravenous immunoglobulins', 'UMLS'], ['IVIG', 'UMLS'], ['Immune Globulin Therapy', 'UMLS'], ['Immunoglobulins, IV', 'UMLS'], ['Intravenous immunoglobulin (product)', 'UMLS'], ['Intravenous Immunoglobulin Therapy', 'UMLS'], ['Immune Globulin', 'UMLS'], ['IGIV', 'UMLS'], ['intravenous immunoglobulin', 'UMLS'], ['Immune globulin IV (product)', 'UMLS'], ['Intravenous immunoglobulin (substance)', 'UMLS'], ['Intravenous immunoglobulin', 'UMLS'], ['Immunoglobulins, Intravenous', 'UMLS'], ['Intravenous Antibodies', 'UMLS'], ['immune globulin, intravenous', 'UMLS'], ['immune globulin intravenous', 'UMLS'], ['Intravenous Immune Globulin', 'UMLS'], ['IV immunoglobulin', 'UMLS'], ['Immune Globulin, Intravenous', 'UMLS'], ['IV Immunoglobulins', 'UMLS'], ['Immune Globulin IV', 'UMLS'], ['Intravenous Immunoglobulins', 'UMLS'], ['Intravenous IG', 'UMLS'], ['IV IG', 'UMLS'], ['Immune Globulin Intravenous', 'UMLS'], ['Gamma Globulin', 'UMLS'], ['Antibodies, Intravenous', 'UMLS'], ['Immune globulin IV', 'UMLS'], ['GLOBULIN,IMMUNE (IV)', 'UMLS'], ['Intravenous Immunoglobulin', 'UMLS']]"
157,bcr-2015-213123.12,nerve conduction study,disease,"[['nerve conduction study', 'dataset'], ['Nerve conduction testing (procedure)', 'UMLS'], ['NCS - Nerve conduction study', 'UMLS'], ['Nerve conduction testing', 'UMLS'], ['Nerve conduction study, NOS', 'UMLS'], ['Nerve conduction study', 'UMLS'], ['conduction nerves studies', 'UMLS'], ['Nerve conduction study (procedure)', 'UMLS'], ['conduction nerves study', 'UMLS'], ['nerve conduction testing', 'UMLS'], ['conduction nerve study', 'UMLS'], ['conduction nerve studies', 'UMLS'], ['Nerve Conduction Tests', 'UMLS'], ['Conduction test - nerve', 'UMLS'], ['conduction nerve tests', 'UMLS'], ['Nerve conduction studies', 'UMLS'], ['nerve conduction study (procedure)', 'UMLS'], ['Nerve conduction: [testing] or [test]', 'UMLS'], ['Nerve conduction: [testing] or [test] (procedure)', 'UMLS'], ['Nerve conduction test', 'UMLS'], ['nerve conduction test', 'UMLS'], ['nerve conduction studies', 'UMLS']]"
158,bcr-2015-213123.13,poems,poems,"[['POEMS', 'dataset'], ['nephronectin', 'UMLS'], ['NPNT gene', 'UMLS'], ['NEPHRONECTIN', 'UMLS'], ['EGFL6L', 'UMLS'], ['POEM', 'UMLS'], ['NPNT', 'UMLS'], ['PREOSTEOBLAST EGF-LIKE REPEAT PROTEIN WITH MAM DOMAIN', 'UMLS']]"
159,bcr-2015-213123.14,other demyelinating polyneuropathies early in the disease process,poems,"[['other demyelinating polyneuropathies early in the disease process', 'dataset'], ['Demyelinating peripheral neuropathy', 'UMLS'], ['demyelinating neuropathy', 'UMLS'], ['Demyelinating polyneuropathy, NOS', 'UMLS'], ['Demyelinating neuropathy', 'UMLS'], ['neuropathy demyelinating', 'UMLS'], ['NEUROPATHY DEMYELINATING', 'UMLS'], ['demyelinated polyneuropathy', 'UMLS'], ['demyelinating polyneuropathies', 'UMLS'], ['demyelinating neuropathies', 'UMLS'], ['polyneuropathy demyelinating', 'UMLS'], ['demyelinating polyneuropathy', 'UMLS'], ['Peripheral demyelinating neuropathy', 'UMLS'], ['Demyelinating neuropathy, NOS', 'UMLS'], ['Demyelinating polyneuropathy NOS', 'UMLS'], ['Demyelinating Polyneuropathy', 'UMLS'], ['Demyelinating polyneuropathy', 'UMLS'], ['Peripheral demyelinating neuropathy (disorder)', 'UMLS'], ['POLYNEUROPATHY DEMYELINATING', 'UMLS']]"
160,bcr-2015-213123.15,monoclonal plasma cell disorder,disease,"[['monoclonal plasma cell disorder', 'dataset'], ['Plasma cell disorder', 'UMLS'], ['Dyscrasias, Plasma Cell', 'UMLS'], ['Cell Dyscrasias, Plasma', 'UMLS'], ['Plasma cell dyscrasia, NOS', 'UMLS'], ['Cell Dyscrasia, Plasma', 'UMLS'], ['Plasma cell disorder (disorder)', 'UMLS'], ['plasma cell dyscrasias', 'UMLS'], ['Dyscrasia, Plasma Cell', 'UMLS'], ['Plasma cell disorder NOS', 'UMLS'], ['cell dyscrasia plasma', 'UMLS'], ['plasma cell disorder', 'UMLS'], ['Plasma cell dyscrasia (disorder)', 'UMLS'], ['cell disorders plasma', 'UMLS'], ['Plasma Cell Dyscrasias', 'UMLS'], ['plasma cell dyscrasia', 'UMLS'], ['cell dyscrasias plasma', 'UMLS'], ['Plasma cell dyscrasia', 'UMLS'], ['Plasma Cell Dyscrasia', 'UMLS']]"
161,bcr-2015-213123.16,immunofixation,poems,"[['immunofixation', 'dataset'], ['IF - Immunofixation', 'UMLS'], ['Immunofixation', 'UMLS'], ['IFE - Immunofixation', 'UMLS'], ['IFX - Immunofixation', 'UMLS'], ['Immunofixation technique', 'UMLS'], ['Immunofixation technique (qualifier value)', 'UMLS'], ['Immunofixation (procedure)', 'UMLS']]"
162,bcr-2015-213123.17,biopsy of bone lesions,elevated,"[['biopsy of bone lesions', 'dataset'], ['Biopsy of lesion of bone (procedure)', 'UMLS'], ['biopsy bone lesion', 'UMLS'], ['Biopsy of lesion of bone', 'UMLS'], ['bone lesion biopsy', 'UMLS'], ['biopsy of lesion of bone', 'UMLS']]"
163,bcr-2015-213123.18,iliac crest bone marrow,ct,"[['iliac crest bone marrow', 'dataset'], ['Iliac crest bone marrow (body structure)', 'UMLS'], ['Bone marrow, iliac crest', 'UMLS'], ['All iliac crest bone marrow', 'UMLS'], ['Iliac crest marrow structure (body structure)', 'UMLS'], ['Iliac crest bone marrow', 'UMLS'], ['All iliac crest bone marrow (body structure)', 'UMLS'], ['Iliac crest marrow structure', 'UMLS'], ['Bone marrow of iliac crest', 'UMLS']]"
164,bcr-2015-213123.19,pet scans,ct,"[['PET scans', 'dataset'], ['Positron emission tomographic imaging - action', 'UMLS'], ['PET -Positron emission tomog', 'UMLS'], ['Positron emission tomography, NOS', 'UMLS'], ['PET Scan', 'UMLS'], ['Positron emission tomogram', 'UMLS'], ['pet scans', 'UMLS'], ['PET scan, NOS', 'UMLS'], ['PET', 'UMLS'], ['Tomography, Positron-Emission', 'UMLS'], ['POSITRON EMISS TOMOGR', 'UMLS'], ['PET SCAN', 'UMLS'], ['POSITRON EMISSION TOMOGRAPHY', 'UMLS'], ['5-0A POSITRON EMISSION TOMOGRAPHY', 'UMLS'], ['TOMOGR POSITRON EMISS', 'UMLS'], ['Positron emission tomographic imaging - action (qualifier value)', 'UMLS'], ['positron-emission tomography', 'UMLS'], ['Imaging, PET', 'UMLS'], ['Tomography, Positron Emission', 'UMLS'], ['positron emission tomography scan', 'UMLS'], ['Medical Imaging, Positron Emission Tomography', 'UMLS'], ['Positron emission tomography (PET)', 'UMLS'], ['pet imaging', 'UMLS'], ['Positron emission tomography (procedure)', 'UMLS'], ['PET Scans', 'UMLS'], ['Positron emission tomography', 'UMLS'], ['positron emission tomography', 'UMLS'], ['proton magnetic resonance spectroscopic imaging', 'UMLS'], ['Scan, PET', 'UMLS'], ['Scans, PET', 'UMLS'], ['positron-emission tomography (PET)', 'UMLS'], ['Positron Emission Tomography', 'UMLS'], ['imaging pet', 'UMLS'], ['Positron Emission Tomography Scan', 'UMLS'], ['PET scan', 'UMLS'], ['PET imaging', 'UMLS'], ['PET - Positron emission tomography', 'UMLS'], ['positron emission tomography (procedure)', 'UMLS'], ['pet scan', 'UMLS'], ['pet', 'UMLS'], ['Positron emission tomographic imaging', 'UMLS'], ['Positron-Emission Tomography', 'UMLS'], ['PETT', 'UMLS']]"
165,bcr-2015-213123.20,bone lesions,spleen length,"[['bone lesions', 'dataset'], ['Bone lesion (finding)', 'UMLS'], ['BONE LESION', 'UMLS'], ['lesion on the bone', 'UMLS'], ['bone lesion', 'UMLS'], ['Bone Lesion', 'UMLS'], ['lesion bone', 'UMLS'], ['Lesion;bone', 'UMLS'], ['lesion; bone', 'UMLS'], ['Bone lesion NOS', 'UMLS'], ['bone; lesion', 'UMLS'], ['Bone lesion', 'UMLS']]"
166,bcr-2015-213123.21,erectile dysfunction,treatment,"[['Erectile dysfunction', 'dataset'], ['Erectile Dysfunction', 'UMLS'], ['Impotence NOS', 'UMLS'], ['Sexual impotence', 'UMLS'], ['male erectile dysfunction (diagnosis)', 'UMLS'], ['Male erectile dysfunction, unspecified', 'UMLS'], ['Erection failure', 'UMLS'], ['erection; failure', 'UMLS'], ['erectile; disorder', 'UMLS'], ['Impotence, Male', 'UMLS'], ['Sexual Impotence, Male', 'UMLS'], ['Male Sexual Impotence', 'UMLS'], ['erection dysfunction', 'UMLS'], ['Dysfunction;erection', 'UMLS'], ['Erectile disturbance', 'UMLS'], ['Impotent', 'UMLS'], ['disturbance; erectile', 'UMLS'], ['Dysfunction;sexual;impotence', 'UMLS'], ['Erectile Dysfunction [Disease/Finding]', 'UMLS'], ['Male erectile disorder', 'UMLS'], ['impotent', 'UMLS'], ['Impotence', 'UMLS'], ['erectile dysfunction', 'UMLS'], ['[X]Male erectile disorder', 'UMLS'], ['Male Erectile Disorder', 'UMLS'], ['male erectile disorder', 'UMLS'], ['ERECTILE DYSFUNCTION', 'UMLS'], ['erectile dysfunctions', 'UMLS'], ['sexual impotence', 'UMLS'], ['Male erectile disorder (disorder)', 'UMLS'], ['dysfunction erection', 'UMLS'], ['Male Impotence', 'UMLS'], ['[X] Male erectile disorder', 'UMLS'], ['Impotence nos', 'UMLS'], ['Sexual impotence, NOS', 'UMLS'], ['male erectile disorder (diagnosis)', 'UMLS'], ['PENILE ERECTION IMPAIRMENT', 'UMLS'], ['Impotence, Male Sexual', 'UMLS'], ['dysfunctioning erectile', 'UMLS'], ['IMPOTENCE', 'UMLS'], ['Male erectile dysfunction', 'UMLS'], ['Failure of erection', 'UMLS'], ['failure; erection', 'UMLS'], ['disorder; erectile', 'UMLS'], ['Impotence, NOS', 'UMLS'], ['Dysfunction, Erectile', 'UMLS'], ['Sexual impotence (finding)', 'UMLS'], ['Erectile dysfunction NOS', 'UMLS'], ['Impotence (disorder)', 'UMLS'], ['dysfunction erectile', 'UMLS'], ['impotence', 'UMLS'], ['ED', 'UMLS']]"
167,bcr-2015-213123.22,second symptom in males,treatment,"[['second symptom in males', 'dataset'], ['stiffness in second toe (symptom)', 'UMLS'], ['stiffness in second toe', 'UMLS']]"
168,bcr-2015-213123.23,poems,treatment,"[['POEMS', 'dataset'], ['nephronectin', 'UMLS'], ['NPNT gene', 'UMLS'], ['NEPHRONECTIN', 'UMLS'], ['EGFL6L', 'UMLS'], ['POEM', 'UMLS'], ['NPNT', 'UMLS'], ['PREOSTEOBLAST EGF-LIKE REPEAT PROTEIN WITH MAM DOMAIN', 'UMLS']]"
169,bcr-2015-213123.24,demyelinating polyneuropathy,syndrome,"[['demyelinating polyneuropathy', 'dataset'], ['Demyelinating peripheral neuropathy', 'UMLS'], ['demyelinating neuropathy', 'UMLS'], ['Demyelinating polyneuropathy, NOS', 'UMLS'], ['Demyelinating neuropathy', 'UMLS'], ['neuropathy demyelinating', 'UMLS'], ['NEUROPATHY DEMYELINATING', 'UMLS'], ['demyelinated polyneuropathy', 'UMLS'], ['demyelinating polyneuropathies', 'UMLS'], ['demyelinating neuropathies', 'UMLS'], ['polyneuropathy demyelinating', 'UMLS'], ['Peripheral demyelinating neuropathy', 'UMLS'], ['Demyelinating neuropathy, NOS', 'UMLS'], ['Demyelinating polyneuropathy NOS', 'UMLS'], ['Demyelinating Polyneuropathy', 'UMLS'], ['Demyelinating polyneuropathy', 'UMLS'], ['Peripheral demyelinating neuropathy (disorder)', 'UMLS'], ['POLYNEUROPATHY DEMYELINATING', 'UMLS']]"
170,bcr-2015-213123.25,osteosclerotic lesions,syndrome,"[['osteosclerotic lesions', 'dataset'], ['Osteosclerotic Lesion', 'UMLS']]"
171,bcr-2012-006528.1,aspiration of petroleum leads,treatment,"[['Aspiration of petroleum leads', 'dataset'], ['petroleum', 'UMLS'], ['Petroleum, NOS', 'UMLS'], ['Petroleum product, NOS', 'UMLS'], ['crude oils', 'UMLS'], ['coal oil', 'UMLS'], ['Petroleums', 'UMLS'], ['Petroleum product', 'UMLS'], ['Petroleum', 'UMLS'], ['Oil, Crude', 'UMLS'], ['petroleum products', 'UMLS'], ['Seneca oil', 'UMLS'], ['crude oil', 'UMLS'], ['Crude oil (substance)', 'UMLS'], ['Petroleum (substance)', 'UMLS'], ['Petroleum agent', 'UMLS'], ['Crude oil', 'UMLS'], ['Crude Oil', 'UMLS'], ['Coal oil', 'UMLS'], ['Petroleum agent (substance)', 'UMLS'], ['Crude Oils', 'UMLS'], ['Rock oil', 'UMLS'], ['petroleum oil', 'UMLS'], ['Oils, Crude', 'UMLS'], ['Petroleum product (substance)', 'UMLS']]"
